material_id,formula_pretty,nsites,spacegroup,CrystalSystem,category
mp-19751,Ba2YbNbO6,10,225,Cubic,quartenary_medium
mp-6794,LaB2Rh2C,6,139,Tetragonal,quartenary_medium
mp-19274,BaPrMn2O6,10,123,Tetragonal,quartenary_medium
mp-24412,K2NaAlH6,10,225,Cubic,quartenary_medium
mp-546790,LaCuTeO,8,129,Tetragonal,quartenary_medium
mp-6140,PrNi2B2C,6,139,Tetragonal,quartenary_medium
mp-6258,CeCr2Si2C,6,123,Tetragonal,quartenary_medium
mp-6586,K2NaAlF6,10,225,Cubic,quartenary_medium
mp-20807,SrFeAsF,8,129,Tetragonal,quartenary_medium
mp-6428,Ba2YRuO6,10,225,Cubic,quartenary_medium
mp-15888,Ba2YIrO6,10,225,Cubic,quartenary_medium
mp-6231,Ba2ErSbO6,10,225,Cubic,quartenary_medium
mp-29241,Ca3SnO,5,221,Cubic,ternary_easy
mp-20389,Na2CdPb,4,216,Cubic,ternary_easy
mp-21211,InFeCo2,4,225,Cubic,ternary_easy
mp-30555,TaGaCo2,4,225,Cubic,ternary_easy
mp-20730,HfCo2Sn,4,225,Cubic,ternary_easy
mp-20237,CoNiSn,6,194,Hexagonal,ternary_easy
mp-4552,ErInCu2,4,225,Cubic,ternary_easy
mp-4972,LuInCu2,4,225,Cubic,ternary_easy
mp-30591,Li2CuSn,4,216,Cubic,ternary_easy
mp-30648,LiMg2Ga,4,225,Cubic,ternary_easy
mp-11390,LiGaSi,3,216,Cubic,ternary_easy
mp-5181,LuSnPd2,4,225,Cubic,ternary_easy
mp-29225,Al4Cu2O7,13,216,Cubic,ternary_hard
mp-30587,MgInCu4,6,216,Cubic,ternary_hard
mp-3676,MgCu4Sn,6,216,Cubic,ternary_hard
mp-11396,NdGa2Ni,8,65,Orthorhombic,ternary_hard
mp-11533,ZrZnNi4,6,216,Cubic,ternary_hard
mp-11435,ErTi2Ga4,7,139,Tetragonal,ternary_hard
mp-19140,K3MnO4,32,121,Tetragonal,ternary_hard
mp-12743,CrTe4Au,6,10,Monoclinic,ternary_hard
mp-23520,InPb2I5,16,140,Tetragonal,ternary_hard
mp-7489,CsUF6,8,148,Trigonal,ternary_hard
mp-7524,NbPSe,6,71,Orthorhombic,ternary_hard
mp-7095,CeCoSi2,8,63,Orthorhombic,ternary_hard
mp-1080753,NaPb2IO6,10,225,Cubic,polymorph_quartenary
mp-1105110,Sr2Bi2Se3O2,18,14,Monoclinic,polymorph_quartenary
mp-726253,RbLi3S2O9,15,1,Triclinic,polymorph_quartenary
mp-6628,CsCdN3O6,11,146,Trigonal,polymorph_quartenary
mp-1095437,LuSeO3F,12,11,Monoclinic,polymorph_quartenary
mp-550722,Ba2Tl2CuO6,11,139,Tetragonal,polymorph_quartenary
mp-10731,Ba2PrSbO6,10,225,Cubic,polymorph_quartenary
mp-9349,KRb2ScF6,10,225,Cubic,polymorph_quartenary
mp-23667,RbPH2O4,16,43,Orthorhombic,polymorph_quartenary
mp-23127,Ba2BiSbO6,10,12,Monoclinic,polymorph_quartenary
mp-23125,K3NaFeCl6,22,167,Trigonal,polymorph_quartenary
mp-2233097,MgV4SnO12,18,5,Monoclinic,polymorph_quartenary
mp-21348,Ba2EuTaO6,10,87,Tetragonal,quartenary_hard
mp-20349,SmFeAsO,8,129,Tetragonal,quartenary_hard
mp-23126,KAs4IO6,12,191,Hexagonal,quartenary_hard
mp-12515,LaZnSbO,8,129,Tetragonal,quartenary_hard
mp-13383,ScAgP2Se6,20,163,Trigonal,quartenary_hard
mp-19118,BaNd2CoO5,9,71,Orthorhombic,quartenary_hard
mp-13356,Ba2SrTeO6,10,148,Trigonal,quartenary_hard
mp-9666,K2NaGaP2,12,72,Orthorhombic,quartenary_hard
mp-651268,Fe2Cu6SnS8,17,115,Tetragonal,quartenary_hard
mp-18745,LaMnSbO,8,129,Tetragonal,quartenary_hard
mp-545788,Ba3ZnN2O,7,123,Tetragonal,quartenary_hard
mp-14466,KLi6IrO6,14,166,Trigonal,quartenary_hard
mp-1071835,DyCu2,6,74,Orthorhombic,template-based_binary
mp-1190213,ReB4,20,194,Hexagonal,template-based_binary
mp-1106395,Pr3Ir,16,62,Orthorhombic,template-based_binary
mp-1105958,Yb3Co,16,62,Orthorhombic,template-based_binary
mp-1105001,Tm3Pt4,14,148,Trigonal,template-based_binary
mp-1104457,Eu3Au2,15,148,Trigonal,template-based_binary
mp-1104286,Ge4Rh,15,152,Trigonal,template-based_binary
mp-1103888,YbB12,13,225,Cubic,template-based_binary
mp-1102936,Ta2Fe,12,193,Hexagonal,template-based_binary
mp-1102067,PuSn2,12,141,Tetragonal,template-based_binary
mp-1102049,TaBe3,12,166,Trigonal,template-based_binary
mp-1095641,Tb5S7,12,12,Monoclinic,template-based_binary
mp-11806,LiMgSnPt,4,216,Cubic,quaternary_easy
mp-7554,LiMgSnAu,4,216,Cubic,quaternary_easy
mp-19093,Ba2UNiO6,10,225,Cubic,quaternary_easy
mp-12444,SrCuSF,8,129,Tetragonal,quaternary_easy
mp-1071272,CeAl2BRu2,6,123,Tetragonal,quaternary_easy
mp-6686,K2NaInF6,10,225,Cubic,quaternary_easy
mp-13287,BaCuTeF,8,129,Tetragonal,quaternary_easy
mp-9705,Ba4NaB3N6,14,229,Cubic,quaternary_easy
mp-16307,Sr2MgIrO6,10,225,Cubic,quaternary_easy
mp-1213726,CrFeCoSi,4,216,Cubic,quaternary_easy
mp-552674,ZrTaNO,4,187,Hexagonal,quaternary_easy
mp-1111671,K2LiInF6,10,225,Cubic,quaternary_easy
mp-9570,CaCd2P2,5,164,Trigonal,ternary_medium
mp-5615,CaAgAs,9,189,Hexagonal,ternary_medium
mp-9812,ZnCO3,10,167,Trigonal,ternary_medium
mp-30493,ZnCdPt2,4,123,Tetragonal,ternary_medium
mp-5452,CeCu2Si2,5,139,Tetragonal,ternary_medium
mp-30580,SrGaCu2,4,166,Trigonal,ternary_medium
mp-30733,HoSnPt,9,189,Hexagonal,ternary_medium
mp-30805,SrNiSn3,5,107,Tetragonal,ternary_medium
mp-3147,ErSi2Au2,5,139,Tetragonal,ternary_medium
mp-13405,LuMn2Ge2,5,139,Tetragonal,ternary_medium
mp-16747,LuAgPb,9,189,Hexagonal,ternary_medium
mp-4326,KErS2,4,166,Trigonal,ternary_medium
mp-2067,ThGa2,6,141,Tetragonal,polymorph_binary
mp-2178,YbGa2,6,194,Hexagonal,polymorph_binary
mp-11449,HfMn2,12,194,Hexagonal,polymorph_binary
mp-11251,Mg3Au,8,194,Hexagonal,polymorph_binary
mp-2451,YAl3,12,166,Trigonal,polymorph_binary
mp-476,Ge3N4,14,227,Cubic,polymorph_binary
mp-1004,Nb3Si,4,221,Cubic,polymorph_binary
mp-8882,GaP,4,186,Hexagonal,polymorph_binary
mp-9761,ReO3,8,182,Hexagonal,polymorph_binary
mp-13181,LaF3,4,225,Cubic,polymorph_binary
mp-2231,SnS,8,62,Orthorhombic,polymorph_binary
mp-568382,MnBi,4,194,Hexagonal,polymorph_binary
mp-30501,Ti2Cd,3,139,Tetragonal,binary_hard
mp-11359,Ga2Cu,3,123,Tetragonal,binary_hard
mp-454,NaGa4,5,139,Tetragonal,binary_hard
mp-30682,ZrGa,8,141,Tetragonal,binary_hard
mp-30789,U2Mo,3,139,Tetragonal,binary_hard
mp-13452,BePd2,3,139,Tetragonal,binary_hard
mp-2129,NdGe2,6,141,Tetragonal,binary_hard
mp-640079,Mn3Au,12,123,Tetragonal,binary_hard
mp-2128,Sn4Pd,10,68,Orthorhombic,binary_hard
mp-1208467,Tb4Al,10,227,Cubic,binary_hard
mp-1995,PrC2,3,139,Tetragonal,binary_hard
mp-1827,SrGa4,5,139,Tetragonal,binary_hard
mp-12570,ThB12,13,225,Cubic,binary_easy
mp-30746,YIr,2,221,Cubic,binary_easy
mp-2735,PaO,2,225,Cubic,binary_easy
mp-24658,SmH2,3,225,Cubic,binary_easy
mp-1121,GaCo,2,221,Cubic,binary_easy
mp-20225,CePb3,4,221,Cubic,binary_easy
mp-1231,Cr3Ga,8,223,Cubic,binary_easy
mp-2334,DyCu,2,221,Cubic,binary_easy
mp-1169,ScCu,2,221,Cubic,binary_easy
mp-20176,DyPb3,4,221,Cubic,binary_easy
mp-2226,DyPd,2,221,Cubic,binary_easy
mp-788,CoTe,4,194,Hexagonal,binary_easy
mp-1114630,Rb3PrCl6,10,225,Cubic,template-based_ternary
mp-1106406,Ce2SnS5,16,55,Orthorhombic,template-based_ternary
mp-1106349,SmPd3S4,16,223,Cubic,template-based_ternary
mp-1106327,Co4NiSb12,17,204,Cubic,template-based_ternary
mp-1106245,Zr5AlSb3,18,193,Hexagonal,template-based_ternary
mp-1106196,Lu4Ga12Ni,17,229,Cubic,template-based_ternary
mp-1106117,La5AgPb3,18,193,Hexagonal,template-based_ternary
mp-1106064,Ho4Ga12Ni,17,229,Cubic,template-based_ternary
mp-1105955,Er3Cu3Sb4,20,220,Cubic,template-based_ternary
mp-1105893,La3Cu3Bi4,20,220,Cubic,template-based_ternary
mp-1105802,CaGe2Pt,16,71,Orthorhombic,template-based_ternary
mp-1105777,U3Sb4Ir3,20,220,Cubic,template-based_ternary
